,tree,tree.size,sig2.1,sig2.2,sig2.cov,root.1,root.2,r.term.1,r.term.2,r.term.cov,scenario,level,r.term.same,DDexp.est.sig2.1,DDexp.est.sig2.2,DDexp.est.sig2.cov,DDexp.est.sig2.1_t,DDexp.est.sig2.2_t,DDexp.est.sig2.cov_t,DDexp.est.root.1,DDexp.est.root.2,DDexp.est.r.term.1,DDexp.est.r.term.2,DDexp.est.r.term.cov,DDexp.est.r.term.1_t,DDexp.est.r.term.2_t,DDexp.est.r.term.cov_t,DDexp.lnL,DDexp.AICc,DDexp.convergence,BM.est.sig2.1,BM.est.sig2.2,BM.est.sig2.cov,BM.est.root.1,BM.est.root.2,BM.lnL,BM.AICc,BM.convergence,DDexp_constrained.est.sig2.1,DDexp_constrained.est.sig2.2,DDexp_constrained.est.sig2.cov,DDexp_constrained.est.sig2.1_t,DDexp_constrained.est.sig2.2_t,DDexp_constrained.est.sig2.cov_t,DDexp_constrained.est.root.1,DDexp_constrained.est.root.2,DDexp_constrained.est.r.term.1,DDexp_constrained.est.r.term.2,DDexp_constrained.est.r.term.cov,DDexp_constrained.lnL,DDexp_constrained.AICc,DDexp_constrained.convergence,OU.est.sig2.1,OU.est.sig2.2,OU.est.sig2.cov,OU.est.alpha.1,OU.est.alpha.2,OU.est.alpha.cov,OU.est.root.1,OU.est.root.2,OU.lnL,OU.AICc,OU.convergence,DDexp_constrained.delAIC_BM,DDexp.delAIC_BM,DDexp_constrained.delAIC_OU,DDexp.delAIC_OU,minAICc,Model.chosen
14,2,50,1,0.5,0.5,0,0,-0.046051702,-0.046051702,-0.046051702,both.covariance,med,yes,1.534432868,0.582336564,0.232006717,2.41E+00,3.93E-01,4.91E-01,0.066129296,-0.144746304,-0.113334816,-0.083479001,-0.065073356,-1.78E-01,-1.49E-01,1.28E-02,26.13315655,-32.75411799,0,0.087490716,0.06312666,0.051226854,0.015720096,-0.095530966,-6.475868989,24.31537434,0,0.97196898,0.686166838,0.020102388,9.45E-01,4.71E-01,3.33E-02,0.045677759,-0.1488783,-0.077569705,-0.088315703,NA,10.5760393,-4.485411942,0,0.087489099,0.063071512,0.051221256,6.89E-09,1.13E-05,-2.79E-07,0.015818297,-0.095526729,-6.43996422,32.39212356,0,-28.80078628,-57.06949233,-36.8775355,-65.14624155,-32.75411799,DDexp
15,2,50,1,0.5,0.5,0,0,-0.092103404,-0.092103404,-0.092103404,both.covariance,high,yes,0.512763364,0.655549009,0.655548012,6.93E-01,8.59E-01,7.66E-01,0.373145231,-0.050216961,-0.007547099,-0.053408162,-0.104701566,-1.12E-01,-1.58E-01,6.38E-03,-34.15058015,87.81335543,0,0.180035425,0.058990415,0.051951927,0.386012279,-0.052939486,-31.60812005,74.57987647,0,0.092603709,0.075457504,0.082180258,1.53E-02,1.24E-02,1.38E-02,0.35335518,-0.053426619,0.07599413,0.058074331,NA,-26.33171531,69.33009729,0,0.430514779,0.117608361,0.098196969,0.890432967,0.679197182,-0.106258009,0.350746406,-0.05764009,-26.35141943,72.21503398,0,-5.249779181,13.23347897,-2.884936693,15.59832145,69.33009729,DDexp_constrained
16,2,50,1,0.5,-0.5,0,0,-0.013862944,-0.013862944,-0.013862944,both.covariance.opposite,low,yes,1.471443335,0.228762289,-0.073193635,2.17E+00,5.77E-02,-1.24E-01,-0.708136195,0.810425715,-0.018682624,0.038635058,0.061426501,4.27E-02,1.00E-01,1.23E-03,-106.564431,232.6410572,0,0.934405547,0.325058953,-0.400303997,-0.646592532,0.760633079,-104.0270432,219.4177229,0,1.127670476,0.268029857,-0.362963373,1.40E+00,2.04E-01,-5.07E-01,-0.667431146,0.799190025,-0.002200126,0.03558267,NA,-102.2011706,221.0690078,0,2.893248184,0.9179291,-1.26683005,1.363982362,0.980712535,-0.239164151,-0.802948374,0.862095945,-92.18950615,203.8912074,0,1.651284945,13.2233343,17.17780038,28.74984974,203.8912074,OU
17,2,50,1,0.5,-0.5,0,0,-0.046051702,-0.046051702,-0.046051702,both.covariance.opposite,med,yes,0.876796897,1.18742137,-0.049247562,7.71E-01,1.41E+00,-1.02E-01,-0.39307263,0.344865947,-0.095981482,-0.130661273,-0.038393176,-1.34E-01,-1.69E-01,8.70E-03,34.17539062,-48.83858611,0,0.083899277,0.022876259,-0.030487439,-0.435172145,0.436605161,20.39003795,-29.41643954,0,1.633210638,0.453043018,-0.010532773,2.67E+00,2.05E-01,-2.20E-02,-0.391232139,0.368917373,-0.12929593,-0.075229909,NA,34.69322183,-52.71977698,0,0.086835375,0.198315945,-0.126879922,0.019859263,1.518534379,0.173657476,-0.578348631,0.554500619,19.25356948,-18.99494383,0,-23.30333745,-19.42214657,-33.72483315,-29.84364228,-52.71977698,DDexp_constrained
18,2,50,1,0.5,-0.5,0,0,-0.092103404,-0.092103404,-0.092103404,both.covariance.opposite,high,yes,0.68708598,0.184897412,-0.172279961,5.02E-01,6.39E-02,-1.50E-01,0.307436293,-0.597647731,-0.002137116,0.01634794,-0.058476052,-6.06E-02,-4.21E-02,-8.31E-04,-56.199926,131.9120471,0,0.391738592,0.073224915,-0.102004248,0.277652752,-0.608198418,-52.51456631,116.392769,0,0.079456402,0.103057865,-0.103053562,1.69E-02,2.12E-02,-1.88E-02,0.32102838,-0.595078804,0.101119155,0.044976099,NA,-48.0188073,112.7042813,0,1.149040837,0.232495326,-0.430411768,1.097710657,0.648235579,-0.497521443,0.294048196,-0.599754517,-45.85766344,111.227522,0,-3.688487712,15.51927814,1.476759259,20.68452512,111.227522,OU
19,3,50,1,0.5,0,0,0,-0.013862944,-0.013862944,0,no.covariance,low,yes,0.493146209,0.056392279,0.347437136,3.64E-01,1.24E-01,1.91E-01,0.478291666,-0.271804639,0.034952084,0.11752119,-0.031136627,3.82E-03,8.64E-02,-4.75E-03,-101.6502553,222.8127057,0,0.955631119,0.417334568,0.243914654,0.464149835,-0.228098916,-114.6208545,240.6053453,0,0.205467942,0.14364857,0.18574982,7.67E-02,5.51E-02,6.48E-02,0.425961206,-0.280276509,0.081573224,0.07860271,NA,-99.93810142,216.5428695,0,2.349642748,1.151638417,0.294054594,1.743127332,2.075219446,-0.785794125,0.348057083,-0.34185434,-97.41021631,214.3326277,0,-24.06247583,-17.79263961,2.210241779,8.480077998,214.3326277,OU
20,3,50,1,0.5,0,0,0,-0.046051702,-0.046051702,0,no.covariance,med,yes,0.684893918,0.368668378,0.683197977,9.36E-01,6.03E-01,7.20E-01,-0.137889763,0.269815619,0.007929528,0.0157603,-0.108302981,-1.00E-01,-9.25E-02,-2.57E-03,-84.9934388,189.4990727,0,0.580740344,0.232247765,0.121469633,-0.151508149,0.271129332,-88.65937119,188.6823787,0,0.782111287,1.071814672,0.104415631,6.23E-01,1.16E+00,1.94E-01,-0.151351796,0.27291447,0.001661149,-0.036436271,NA,-94.96213536,206.5909374,0,1.404119686,0.438500196,0.206203131,1.418688865,0.889906736,-0.138947552,-0.143313494,0.269051785,-76.89397434,173.3001438,0,17.90855865,0.816693984,33.29079358,16.19892892,173.3001438,OU
21,3,50,1,0.5,0,0,0,-0.092103404,-0.092103404,0,no.covariance,high,yes,2.04299214,0.828098084,-0.099374322,4.18E+00,6.96E-01,-2.85E-01,-0.28751823,0.099979094,-0.225448465,-0.197358815,-3.657657153,-3.88E+00,-3.86E+00,1.55E+00,153.7181682,-287.9241412,0,0.052213633,0.01441385,0.000393114,-0.334463594,0.076810378,38.16597977,-64.96832318,0,2.02275934,1.04358455,2.79E-05,4.09E+00,1.09E+00,8.55E-05,-0.287925603,0.100095209,-0.224895539,-0.210600785,NA,153.3536605,-290.0406544,0,0.052214224,0.014414196,0.000392884,1.10E-09,1.71E-08,3.53E-09,-0.334463583,0.076810375,38.165982,-56.81976888,52,-225.0723313,-222.955818,-233.2208856,-231.1043723,-290.0406544,DDexp_constrained
22,3,50,1,0.5,0.5,0,0,-0.013862944,-0.013862944,-0.013862944,both.covariance,low,yes,0.741300641,0.850638082,0.106335112,5.61E-01,7.35E-01,1.69E-01,0.999337634,0.719478964,0.028284106,0.010734875,0.064633288,9.29E-02,7.54E-02,2.52E-03,-137.5209113,294.5540177,0,1.745050571,1.333758509,1.192401229,0.960624263,0.695494895,-139.1635245,289.6906853,0,1.160574991,0.276268339,0.539993649,1.64E+00,3.68E-01,7.76E-01,0.98322134,0.745668342,0.005655203,0.064553907,NA,-129.5810463,275.8287593,0,5.161151645,15.59403933,8.971243042,1.538102382,9.992235336,0.776753052,1.114247083,0.859225553,-115.6692756,250.8507464,0,-13.86192605,4.863332401,24.97801291,43.70327136,250.8507464,OU
23,3,50,1,0.5,0.5,0,0,-0.046051702,-0.046051702,-0.046051702,both.covariance,med,yes,0.538755175,0.14071538,0.335504698,4.03E-01,1.32E-01,2.28E-01,-0.240075797,-0.309982606,0.031412374,0.054120029,-0.059696235,-2.83E-02,-5.58E-03,-5.11E-03,-83.60116019,186.7145155,0,0.913263335,0.170334483,0.159933941,-0.235396985,-0.294316452,-90.63162073,192.6268778,0,0.283282737,0.094899137,0.120043841,9.47E-02,2.34E-02,4.54E-02,-0.237557079,-0.313851177,0.063257806,0.073818132,NA,-82.69795878,182.0625842,0,1.803548153,0.350995175,0.264957055,0.947269111,1.067836093,-0.136624879,-0.246349037,-0.307088772,-80.58193882,180.6760728,0,-10.56429359,-5.912362308,1.386511452,6.038442738,180.6760728,OU
24,3,50,1,0.5,0.5,0,0,-0.092103404,-0.092103404,-0.092103404,both.covariance,high,yes,0.435382198,1.308697801,0.022677981,1.90E-01,1.71E+00,3.96E-02,0.280945528,0.154609171,-0.138561309,-0.231231691,-0.079464731,-2.18E-01,-3.11E-01,2.94E-02,171.5250639,-323.5379326,0,0.020812095,0.010353883,0.008432943,0.263591616,0.130225662,79.44545764,-147.5272789,0,0.975818887,1.091651423,9.53E-05,9.52E-01,1.19E+00,1.97E-04,0.287868291,0.155603052,-0.184685495,-0.21364869,NA,165.6834569,-314.7002472,0,0.020811053,0.010353254,0.008432313,3.16E-11,6.27E-09,2.54E-10,0.263591743,0.130225657,79.44556831,-139.3789415,0,-167.1729683,-176.0106537,-175.3213057,-184.1589911,-323.5379326,DDexp
25,3,50,1,0.5,-0.5,0,0,-0.013862944,-0.013862944,-0.013862944,both.covariance.opposite,low,yes,2.22226613,0.184830792,-0.081797599,4.95E+00,4.09E-02,-1.97E-01,-0.182331131,0.14141659,-0.014417026,0.080234653,0.096538159,8.21E-02,1.77E-01,6.35E-03,-141.2333187,301.9788326,0,2.796866838,1.631218965,-1.886984102,-0.223284029,0.167332011,-141.6806467,294.7249297,0,0.796329713,0.41359237,-0.649114397,1.06E+00,5.92E-01,-7.85E-01,-0.269471862,0.122353486,0.031558431,0.046193665,NA,-132.0547703,280.7762072,0,32.79830075,9.356812075,-17.51820586,9.715961214,2.390604454,-2.223729587,-0.290582828,0.151352072,-115.6695654,250.8513259,0,-13.94872246,7.253902929,29.92488134,51.12750674,250.8513259,OU
26,3,50,1,0.5,-0.5,0,0,-0.046051702,-0.046051702,-0.046051702,both.covariance.opposite,med,yes,1.940433021,0.863869582,-0.782902673,4.38E+00,1.36E+00,-2.20E+00,-0.650360984,0.536245307,-0.025781469,-0.033918583,-0.030506836,-5.63E-02,-6.44E-02,1.82E-03,-85.83405484,191.1803048,0,1.16593137,0.280052013,-0.50658305,-0.646207865,0.531075982,-75.12124266,161.6061217,0,0.463405803,0.202692757,-0.335588006,3.27E-01,1.54E-01,-2.24E-01,-0.640826315,0.537045417,0.040098385,0.033679585,NA,-68.48741841,153.6415035,0,2.528113588,0.539544887,-1.036686229,1.121523564,0.833163671,-0.015761982,-0.666884837,0.543395586,-65.45227071,150.4167365,0,-7.964618185,29.57418313,3.224766953,40.76356827,150.4167365,OU
27,3,50,1,0.5,-0.5,0,0,-0.092103404,-0.092103404,-0.092103404,both.covariance.opposite,high,yes,1.277741582,0.815788245,-4.52E-06,1.63E+00,6.66E-01,-9.46E-06,-0.27971769,0.250166037,-0.192810676,-0.184591914,0.058227058,-1.35E-01,-1.26E-01,-2.20E-02,149.5996977,-279.6872003,0,0.034528047,0.017807095,-0.019279255,-0.29870495,0.248961192,66.41036037,-121.4570844,0,0.928967703,1.116921094,-0.000148394,8.63E-01,1.25E+00,-3.04E-04,-0.277542318,0.251672793,-0.174839158,-0.201514441,NA,148.3755482,-280.0844297,0,0.200176112,0.256170618,-0.226449196,0.053820781,0.61638652,-0.182138418,-0.141590531,0.191418722,68.25409276,-116.9959904,0,-158.6273453,-158.230116,-163.0884393,-162.6912099,-280.0844297,DDexp_constrained
28,4,50,1,0.5,0,0,0,-0.013862944,-0.013862944,0,no.covariance,low,yes,1.072875617,0.369044251,1.072874037,2.30E+00,1.29E+00,1.55E+00,-0.392059642,-0.579734253,0.039562649,0.032993581,-0.519613581,-4.80E-01,-4.87E-01,-3.77E-02,-147.5361191,314.5844334,0,4.698581195,0.445485802,0.212050447,-0.344738837,-0.529927268,-156.6103081,324.5842526,0,3.92E-06,0.033402687,0.03339168,1.12E-03,2.23E-03,1.12E-03,-0.369746186,-0.548242491,0.57131718,0.14594001,NA,-121.0301401,258.7269469,0,65.02794125,0.886664177,-7.593282954,19.89956351,6.253815551,-6.648480019,-0.403181292,-0.570678575,-114.5696475,248.6514902,0,-65.85730576,-9.999819263,10.07545667,65.93294317,248.6514902,OU
29,4,50,1,0.5,0,0,0,-0.046051702,-0.046051702,0,no.covariance,med,yes,1.1198834,0.731971287,-0.005766326,1.25E+00,5.36E-01,-1.07E-02,-0.943090858,-0.237493698,-0.034074653,-0.04238186,0.071304169,3.72E-02,2.89E-02,-5.45E-03,-57.21664719,133.9454895,0,0.907010098,0.70344703,0.036123951,-0.940835931,-0.34974597,-127.4011536,266.1659437,0,0.125037396,0.196448862,-0.044353062,1.76E-02,4.06E-02,-1.43E-02,-0.895332132,-0.256379343,0.080526177,0.023892153,NA,-46.15311434,108.9728953,0,9.398578776,30.32915641,8.569699277,20.39629661,138.6747921,37.70645391,-0.83807771,-0.375676079,-59.49114594,138.494487,0,-157.1930483,-132.2204541,-29.52159166,-4.548997499,108.9728953,DDexp_constrained
30,4,50,1,0.5,0,0,0,-0.092103404,-0.092103404,0,no.covariance,high,yes,0.070690165,0.013592489,0.070682954,9.99E-03,5.18E-03,5.96E-03,0.151362052,-0.299048957,0.123981136,0.191272448,-1.613020371,-1.49E+00,-1.42E+00,-5.09E-01,-95.31647491,210.1451449,0,0.756019919,1.215525044,0.247380942,0.259650482,-0.343041561,-134.8507819,281.0652002,0,0.041368432,2.32E-08,-0.003184517,1.72E-03,1.01E-05,-1.32E-04,0.149448693,-0.269990428,0.148973326,0.749632023,NA,-97.61488102,211.8964287,0,4.859245861,38.98763847,10.74546767,4.881050376,53.78837671,12.74210635,0.179712111,-0.277648904,-95.60349968,210.7191945,0,-69.16877151,-70.92005527,1.177234231,-0.574049526,210.1451449,DDexp
31,4,50,1,0.5,0.5,0,0,-0.013862944,-0.013862944,-0.013862944,both.covariance,low,yes,0.334049037,1.205832149,0.654945776,5.41E-01,1.88E+00,1.01E+00,-0.482483242,0.02153097,0.054160324,0.0164545,-0.011446397,4.27E-02,5.01E-03,-8.08E-04,-135.5052978,290.5227908,0,1.613132171,1.751890718,0.935611762,-0.570877687,-0.243044926,-155.3906635,322.1449633,0,0.003835395,0.000293946,0.00383503,2.94E-05,1.48E-05,1.58E-05,-0.552447666,-0.179629813,0.25743682,0.376695885,NA,-118.4304699,253.5276064,0,89.17644092,30.24877631,51.93725264,72.53604882,11.3792518,19.75810352,-0.523821185,-0.165965688,-111.2564981,242.0251914,0,-68.61735687,-31.62217247,11.50241505,48.49759945,242.0251914,OU
32,4,50,1,0.5,0.5,0,0,-0.046051702,-0.046051702,-0.046051702,both.covariance,med,yes,0.74070171,0.429196929,0.587946756,8.94E-01,5.30E-01,6.88E-01,0.030319285,-0.109779398,-0.023331358,-0.011901485,-0.056273997,-7.96E-02,-6.82E-02,1.98E-03,-24.80882696,69.12984905,0,0.208594937,0.442671007,0.15045277,-0.084814182,-0.121433242,-72.09860526,155.5608469,0,0.676239978,0.064098312,0.189995021,4.93E-01,4.02E-02,1.41E-01,0.029437186,-0.11193042,-0.019055343,0.084118157,NA,-24.35890988,65.38448643,0,0.338678437,10.63389959,-1.897754531,24.95396834,94.22346888,-45.89287836,-0.103302187,-0.160088092,-16.88064397,53.27348307,0,-90.17636046,-86.43099783,12.11100336,15.85636598,53.27348307,OU
33,4,50,1,0.5,0.5,0,0,-0.092103404,-0.092103404,-0.092103404,both.covariance,high,yes,0.958737419,0.927197406,-0.032017815,9.20E-01,8.61E-01,-6.04E-02,-0.418989227,-0.078479134,-0.02362225,-0.049837977,0.044364238,2.07E-02,-5.47E-03,-3.26E-03,-56.88061945,133.273434,0,0.577585194,0.028466833,0.025690579,-0.350499814,-0.081127535,-34.9643401,81.29231656,0,3.305336481,0.097899229,-0.079629466,1.09E+01,1.59E-02,-2.71E-01,-0.426197046,-0.079471785,-0.082401859,0.047811746,NA,-47.17266526,111.0119972,0,2.966698908,0.064946333,0.143104501,4.747772643,0.915514461,0.134878433,-0.352119072,-0.089600361,-16.14388673,51.79996859,0,29.71968064,51.98111746,59.2120286,81.47346543,51.79996859,OU
34,4,50,1,0.5,-0.5,0,0,-0.013862944,-0.013862944,-0.013862944,both.covariance.opposite,low,yes,0.053559578,0.006340923,-0.026727813,3.58E-03,7.55E-04,-1.60E-03,0.316102883,0.024707763,0.14098884,0.229062995,0.113315055,2.54E-01,3.42E-01,4.19E-02,-99.20124998,217.9146951,0,1.970166078,0.646624536,-0.69628844,0.179515864,0.13836594,-132.766163,276.8959623,0,0.188050896,0.007169726,-0.188015289,7.07E-02,3.54E-02,-3.67E-02,0.298103014,0.028878968,0.078528735,0.221996892,NA,-102.1779882,221.0226431,0,67.08364517,5.51681838,-19.23767882,44.59993796,4.121810224,-2.570279914,0.318646444,0.04551914,-99.67080604,218.8538072,0,-55.87331919,-58.98126722,2.168835911,-0.939112117,217.9146951,DDexp
35,4,50,1,0.5,-0.5,0,0,-0.046051702,-0.046051702,-0.046051702,both.covariance.opposite,med,yes,0.949593152,0.95678267,-0.048192046,9.04E-01,9.18E-01,-9.19E-02,-0.327690975,0.444990289,0.007637139,-0.051760048,0.067206757,7.48E-02,1.54E-02,-2.97E-03,-85.57142844,190.655052,0,2.764618213,0.463712082,-0.941637536,-0.424116458,0.50880998,-115.4840449,242.3317262,0,0.041772488,0.211038165,-0.211038133,4.63E-02,8.91E-02,-5.34E-02,-0.286551277,0.443258337,0.153534979,0.020659425,NA,-66.07050689,148.8076804,0,22.39810502,24.00646269,-23.18833727,14.57703578,112.5882182,7.418353719,-0.375690412,0.524540954,-66.52521357,152.5626223,0,-93.52404575,-51.67667419,-3.754941805,38.09242975,148.8076804,DDexp_constrained
36,4,50,1,0.5,-0.5,0,0,-0.092103404,-0.092103404,-0.092103404,both.covariance.opposite,high,yes,0.000183647,0.208520847,-0.20852083,4.35E-02,8.70E-02,-4.35E-02,-0.369251585,0.11334245,0.3620576,0.035246421,-1.60086423,-1.24E+00,-1.57E+00,-6.36E-01,-42.04878087,103.6097569,0,0.316932797,0.23105551,-0.144839323,-0.325902905,0.15864109,-64.89386735,141.1513711,0,0.005570274,0.055333763,-0.055333674,3.09E-03,6.12E-03,-3.37E-03,-0.353849662,0.124370014,0.211860056,0.093288225,NA,-31.29942367,79.26551401,0,1.860500197,2.622248651,-1.430705637,5.783258714,14.48311657,-0.262846109,-0.384197845,0.168972831,-23.78342523,67.07904559,0,-61.88585705,-37.5416142,12.18646842,36.53071127,67.07904559,OU
37,5,50,1,0.5,0,0,0,-0.013862944,-0.013862944,0,no.covariance,low,yes,0.474037034,0.189605607,0.474035307,4.49E-01,2.61E-01,3.15E-01,0.149664063,-0.16287501,0.053966452,0.08384161,-2.868085591,-2.81E+00,-2.78E+00,-3.95E-01,-131.5808655,282.673926,0,1.883320582,0.999178415,-0.190822308,0.226670506,-0.229956508,-149.5094752,310.3825867,0,1.19E-05,0.074341558,-0.049730598,2.47E-03,8.00E-03,-3.70E-03,0.027047996,-0.144113748,0.516003037,0.127335443,NA,-124.6729737,266.0126141,0,8.379799484,3.10395921,-0.421777773,4.215713578,2.454664214,0.263295466,0.010791102,-0.116689743,-122.9705587,265.4533126,0,-44.36997264,-27.70866068,0.559301478,17.22061344,265.4533126,OU
38,5,50,1,0.5,0,0,0,-0.046051702,-0.046051702,0,no.covariance,med,yes,0.982271335,0.260781301,-0.982270577,1.93E+00,1.03E+00,-1.22E+00,-0.971762711,0.208437682,0.025594889,0.022329444,-1.794682697,-1.77E+00,-1.77E+00,-8.60E-02,-102.5069482,224.5260915,0,2.34505997,0.145704364,-0.088388618,-0.9782266,0.202309648,-106.7673138,224.898264,0,0.397844414,0.031290126,-0.111765847,1.71E-01,1.35E-02,-4.80E-02,-0.898053061,0.231314269,0.070137704,0.126069825,NA,-93.93009198,204.5268506,0,5.90211422,1.958810109,3.396961489,1.483654996,12.4602242,3.073051017,-0.802574413,0.21572076,-86.62081309,192.7538213,0,-20.37141341,-0.372172577,11.77302932,31.77227015,192.7538213,OU
39,5,50,1,0.5,0,0,0,-0.092103404,-0.092103404,0,no.covariance,high,yes,0.742803978,0.738231546,-1.74E-07,5.52E-01,5.45E-01,-2.57E-07,-0.074308641,-0.155125674,0.014996027,-0.021027311,0.320381769,3.35E-01,2.99E-01,-1.93E-03,-89.6651388,198.8424727,0,0.829648024,0.177823801,0.045089056,-0.09103111,-0.157214512,-86.00256635,183.3687691,0,0.165031843,0.007125415,0.011187632,2.74E-02,1.76E-04,1.93E-03,0.057729002,-0.180343032,0.087712988,0.192084878,NA,-65.71784179,148.1023502,0,1.779342166,0.617256156,0.152798672,1.239977428,3.076266641,0.051228117,0.111626812,-0.174946307,-63.99342938,147.4990539,0,-35.26641882,15.47370367,0.603296356,51.34341884,147.4990539,OU
40,5,50,1,0.5,0.5,0,0,-0.013862944,-0.013862944,-0.013862944,both.covariance,low,yes,0.729200089,0.418613477,0.591679966,8.82E-01,5.25E-01,6.79E-01,0.631544296,0.665350413,0.030409236,0.04184415,0.010074808,4.05E-02,5.19E-02,7.28E-04,-98.68702991,216.8862549,0,1.96423104,1.27927169,1.405417596,0.649342525,0.661249508,-118.675877,248.7153904,0,0.276930549,0.482933745,0.482930107,3.10E-01,4.66E-01,3.67E-01,0.606306592,0.645267112,0.066883857,0.03181625,NA,-102.7440754,222.1548174,0,8.603751005,6.223761881,6.616068243,4.282630887,5.122300236,0.710824825,0.592077214,0.635617601,-83.34836622,186.2089276,0,-26.56057304,-31.82913548,35.94588981,30.67732737,186.2089276,OU
41,5,50,1,0.5,0.5,0,0,-0.046051702,-0.046051702,-0.046051702,both.covariance,med,yes,2.474970008,0.204401997,0.424237144,6.31E+00,2.22E-01,1.14E+00,0.592724925,0.620331845,-0.053638364,0.037971445,-0.001377166,-5.50E-02,3.66E-02,2.16E-05,-59.30417248,138.1205401,0,0.842193969,0.314644328,0.475559107,0.68043179,0.649600306,-52.98059877,117.3248339,0,0.867103526,0.181507736,0.417131798,9.26E-01,2.07E-01,4.37E-01,0.656273052,0.625706344,0.001747432,0.044537198,NA,-43.30926727,103.2852012,0,1.347736071,0.635403039,0.814165988,0.877961247,1.944331486,-0.614587293,0.61364656,0.605801008,-40.56225229,100.6366997,0,-14.03963271,20.79570618,2.648501506,37.48384039,100.6366997,OU
42,5,50,1,0.5,0.5,0,0,-0.092103404,-0.092103404,-0.092103404,both.covariance,high,yes,1.401014859,0.625102283,1.04786782,3.06E+00,1.49E+00,2.12E+00,-0.181310221,-0.122617902,-0.015075374,-0.018950782,-0.068983909,-8.41E-02,-8.79E-02,2.35E-03,-73.07785789,165.6679109,0,0.864652981,0.17177103,0.256131985,-0.06893284,-0.110661617,-71.94480465,155.2532457,0,0.434937744,0.040285731,0.183839063,2.23E-01,3.54E-02,8.74E-02,-0.126217825,-0.11534459,0.037071529,0.104123949,NA,-52.14115149,120.9489696,0,1.699087977,0.54420615,0.487892533,1.286460859,4.087721756,-0.892293985,-0.257663878,-0.167595512,-48.24390658,116.0000083,0,-34.30427602,10.41466524,4.948961366,49.66790262,116.0000083,OU
43,5,50,1,0.5,-0.5,0,0,-0.013862944,-0.013862944,-0.013862944,both.covariance.opposite,low,yes,0.821145377,1.132427803,-0.055641306,6.77E-01,1.29E+00,-1.09E-01,0.522959712,-0.640943487,0.028814129,-0.02093615,0.082637386,1.11E-01,6.17E-02,6.51E-04,-126.5910341,272.6942634,0,2.295718459,0.706736623,-1.013051398,0.535224536,-0.639438371,-121.2626515,253.8889393,0,0.411696316,0.064053137,-0.411679752,3.39E-01,1.74E-01,-1.96E-01,0.528468385,-0.618117277,0.057143428,0.114582319,NA,-101.4499288,219.5665243,0,18.85668,0.689190696,-3.095619503,11.58006008,6.983261052,4.968101903,0.515698328,-0.621645458,-85.8588638,191.2299227,0,-34.32241497,18.80532411,28.33660161,81.46434069,191.2299227,OU
44,5,50,1,0.5,-0.5,0,0,-0.046051702,-0.046051702,-0.046051702,both.covariance.opposite,med,yes,0.351054203,0.665501574,-0.66550153,5.66E-01,8.86E-01,-6.77E-01,-0.721670276,0.228711405,0.024002041,0.026967654,-0.059121786,-3.51E-02,-3.22E-02,-3.01E-03,-93.53124934,206.5746938,0,0.289358852,0.766239737,-0.109994219,-0.716757093,0.319703752,-95.13093938,201.6255151,0,0.019896669,0.190436327,-0.043155945,2.26E-03,3.81E-02,-9.08E-03,-0.770092238,0.266886459,0.158034788,0.078397229,NA,-77.12194655,170.9105598,0,0.806862199,1.355896382,-0.194121783,2.201713951,0.854250778,0.059267547,-0.762086767,0.294203285,-76.99204426,173.4962836,0,-30.71495534,4.949178693,-2.585723858,33.07841018,170.9105598,DDexp_constrained
45,5,50,1,0.5,-0.5,0,0,-0.092103404,-0.092103404,-0.092103404,both.covariance.opposite,high,yes,0.580637808,0.68759722,-0.687597218,8.10E-01,9.46E-01,-8.72E-01,0.491915248,-0.242873741,-0.01456198,-0.02074755,-0.076177743,-9.07E-02,-9.69E-02,2.69E-03,-36.99859548,93.50938607,0,0.166982339,0.174841649,-0.095693507,0.515184716,-0.201907819,-36.43915723,84.24195082,0,0.187065224,0.057760235,-0.11955673,4.93E-02,1.76E-02,-2.93E-02,0.488174272,-0.243109622,0.039572041,0.095960635,NA,-22.8796204,62.42590746,0,0.295774038,0.42305984,-0.169440826,0.934912898,1.824133074,0.369120881,0.435840749,-0.20481172,-21.06343897,61.63907307,0,-21.81604335,9.267435258,0.786834396,31.87031301,61.63907307,OU
